farm,animal_id,tag,obs,gender,weight,depth,partition,exp,interval,jobs,train_size,w_pred,abse,mbse,sque,mape,vi,qi,qi_train,qtt_in_train,farms,w_cv,Weight (kg)
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14186_2025_01_25_17_42_40_140410_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,17.736738,-0.9867382049560548,0.9867382049560548,0.973652285119897,0.0589097435794659,8.448933,3134.8596,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14220_2025_01_25_17_42_43_586298_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,15.197922,1.5520782470703125,1.5520782470703125,2.408946885028854,0.0926613878847947,8.448933,3175.1526,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14195_2025_01_25_17_42_41_046555_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,15.748642,1.0013580322265625,1.0013580322265625,1.0027179087046534,0.0597825690881529,8.448933,3163.117,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14232_2025_01_25_17_42_44_790453_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,15.1751375,1.5748624801635742,1.5748624801635742,2.480191831426964,0.0940216406067805,8.448933,3146.9375,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14214_2025_01_25_17_42_42_988205_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,17.477009,-0.7270088195800781,0.7270088195800781,0.5285418237472186,0.043403511616721,8.448933,3193.1865,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14185_2025_01_25_17_42_40_051395_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,17.608494,-0.8584938049316406,0.8584938049316406,0.7370116131060058,0.0512533614884561,8.448933,3142.035,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14208_2025_01_25_17_42_42_384417_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,15.682894,1.0671062469482422,1.0671062469482422,1.1387157422759628,0.063707835638701,8.448933,3246.1416,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14215_2025_01_25_17_42_43_090694_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,17.327223,-0.5772228240966797,0.5772228240966797,0.3331861886581464,0.0344610641251749,8.448933,3196.114,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14190_2025_01_25_17_42_40_554983_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,16.85524,-0.1052398681640625,0.1052398681640625,0.0110754298511892,0.0062829772038246,8.448933,3145.237,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14222_2025_01_25_17_42_43_793176_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,15.624269,1.1257314682006836,1.1257314682006836,1.2672713384972667,0.067207848847802,8.448933,3184.2852,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14197_2025_01_25_17_42_41_240695_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,13.843765,2.906234741210937,2.906234741210937,8.446200371021405,0.1735065517140858,8.448933,3111.1597,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14191_2025_01_25_17_42_40_653398_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,17.38821,-0.6382102966308594,0.6382102966308594,0.4073123827256495,0.0381021072615438,8.448933,3225.9106,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14201_2025_01_25_17_42_41_675354_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,16.543068,0.2069320678710937,0.2069320678710937,0.0428208807134069,0.0123541533057369,8.448933,3183.7488,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14229_2025_01_25_17_42_44_483178_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,15.475002,1.2749977111816406,1.2749977111816406,1.6256191635184225,0.0761192663392024,8.448933,3166.8706,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14198_2025_01_25_17_42_41_351425_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,16.304276,0.4457244873046875,0.4457244873046875,0.1986703185830265,0.0266104171525186,8.448933,3123.925,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14231_2025_01_25_17_42_44_693316_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,14.471722,2.278278350830078,2.278278350830078,5.1905522438610205,0.1360166179600046,8.448933,3108.2964,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14221_2025_01_25_17_42_43_685376_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,17.139225,-0.3892250061035156,0.3892250061035156,0.1514961053762817,0.0232373137972248,8.448933,3166.2903,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14182_2025_01_25_17_42_39_755955_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,16.831146,-0.081146240234375,0.081146240234375,0.0065847123041749,0.0048445516557835,8.448933,3099.241,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14194_2025_01_25_17_42_40_948420_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,14.969538,1.7804622650146484,1.7804622650146484,3.170045877141092,0.1062962546277402,8.448933,3128.4072,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14200_2025_01_25_17_42_41_559946_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,15.141173,1.6088266372680664,1.6088266372680664,2.5883231487832745,0.0960493514786905,8.448933,3186.0486,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14209_2025_01_25_17_42_42_486135_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,16.452328,0.2976722717285156,0.2976722717285156,0.0886087813560152,0.0177714789091651,8.448933,3164.5303,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14216_2025_01_25_17_42_43_193694_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,18.271954,-1.521953582763672,1.521953582763672,2.316342708087177,0.0908629004635028,8.448933,3205.107,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14206_2025_01_25_17_42_42_177451_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,16.75804,-0.0080394744873046,0.0080394744873046,6.463315003202297e-05,0.0004799686261077,8.448933,3205.1455,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14207_2025_01_25_17_42_42_289545_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,15.007702,1.7422981262207031,1.7422981262207031,3.035602760632173,0.1040177985803404,8.448933,3192.911,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14224_2025_01_25_17_42_43_980598_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,14.577749,2.172250747680664,2.172250747680664,4.718673310799204,0.1296866118018307,8.448933,3154.3086,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14188_2025_01_25_17_42_40_340734_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,19.341072,-2.5910720825195312,2.5910720825195312,6.713654536812101,0.1546908705981809,8.448933,3080.2603,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14189_2025_01_25_17_42_40_453988_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,17.485128,-0.7351284027099609,0.7351284027099609,0.5404137684708985,0.0438882628483558,8.448933,3127.3076,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14230_2025_01_25_17_42_44_593763_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,14.615688,2.13431167602539,2.13431167602539,4.555286330418312,0.1274215925985307,8.448933,3176.6287,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14213_2025_01_25_17_42_42_881422_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,17.202974,-0.4529743194580078,0.4529743194580078,0.2051857340884453,0.0270432429527168,8.448933,3197.6624,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14217_2025_01_25_17_42_43_298561_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,16.121607,0.6283931732177734,0.6283931732177734,0.3948779801467026,0.0375160103413596,8.448933,3180.6355,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14233_2025_01_25_17_42_44_876161_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,12.203866,4.546133995056152,4.546133995056152,20.66733430100521,0.2714109847794718,8.448933,3161.723,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14203_2025_01_25_17_42_41_874044_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,17.14184,-0.3918399810791015,0.3918399810791015,0.1535385707720706,0.023393431706215,8.448933,3174.0942,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14187_2025_01_25_17_42_40_248384_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,19.142282,-2.392282485961914,2.392282485961914,5.723015492640116,0.1428228349828008,8.448933,3128.1833,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14183_2025_01_25_17_42_39_854251_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,17.577486,-0.8274860382080078,0.8274860382080078,0.6847331434291846,0.0494021515348064,8.448933,3135.908,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14228_2025_01_25_17_42_44_383411_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,15.368513,1.381486892700195,1.381486892700195,1.908506034702441,0.082476829414937,8.448933,3192.9404,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14202_2025_01_25_17_42_41_772414_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,16.687796,0.062204360961914,0.062204360961914,0.00386938252268,0.003713693191756,8.448933,3161.1895,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14219_2025_01_25_17_42_43_498139_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,15.954406,0.7955942153930664,0.7955942153930664,0.6329701555669089,0.0474981621130188,8.448933,3212.7446,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,JP9DDwvRfYbsTQpm4iDF,1mf,,0,16.75,1mf_14235_2025_01_25_17_42_45_100821_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[242],1497,19.193714,-2.443714141845703,2.443714141845703,5.971738807056681,0.1458933816027285,8.448933,3200.9795,4224.064465664663,586.0,2,8.448932875744367,16.75
Farm B,Sio6gyOxDQGIoyYJ79y5,0009ro,,1,39.3,0009ro_8003_2025_01_25_16_55_35_676972_DEPTH_320_240_1.png,test,run-2,"(30, 40]",[135],1497,39.13106,0.168938446044919,0.168938446044919,0.028540198552072,0.0042986881945272,3.2171245,3329.4556,4224.064465664663,229.0,2,3.2171259382814212,39.3
Farm B,Sio6gyOxDQGIoyYJ79y5,0009ro,,1,39.3,0009ro_8005_2025_01_25_16_55_35_874622_DEPTH_320_240_1.png,test,run-2,"(30, 40]",[135],1497,41.301205,-2.001204681396487,2.001204681396487,4.004820176843216,0.0509212387123788,3.2171245,3307.0205,4224.064465664663,229.0,2,3.2171259382814212,39.3
Farm B,Sio6gyOxDQGIoyYJ79y5,0009ro,,1,39.3,0009ro_8004_2025_01_25_16_55_35_783940_DEPTH_320_240_1.png,test,run-2,"(30, 40]",[135],1497,39.036343,0.2636573791503878,0.2636573791503878,0.0695152135804513,0.006708839164132,3.2171245,3345.0615,4224.064465664663,229.0,2,3.2171259382814212,39.3
Farm B,dxGiFSgWcJL3ewham1e4,0053az,,1,41.05,0053az_8454_2025_01_25_16_57_04_128407_DEPTH_320_240_1.png,test,run-2,"(40, 55]",[139],1497,40.943787,0.1062133789062471,0.1062133789062471,0.011281281858682,0.0025874148332825,4.5109296,3462.2678,4224.064465664663,429.0,2,4.510929290264497,41.05
Farm B,dxGiFSgWcJL3ewham1e4,0053az,,1,41.05,0053az_8450_2025_01_25_16_57_03_708287_DEPTH_320_240_1.png,test,run-2,"(40, 55]",[139],1497,37.520264,3.529736328124997,3.529736328124997,12.459038546085338,0.0859862686510352,4.5109296,3517.2659,4224.064465664663,429.0,2,4.510929290264497,41.05
Farm B,dxGiFSgWcJL3ewham1e4,0053az,,1,41.05,0053az_8448_2025_01_25_16_57_03_503104_DEPTH_320_240_1.png,test,run-2,"(40, 55]",[139],1497,36.658195,4.391804504394528,4.391804504394528,19.28794680482007,0.1069867114347022,4.5109296,3505.3367,4224.064465664663,429.0,2,4.510929290264497,41.05
Farm B,dxGiFSgWcJL3ewham1e4,0053az,,1,41.05,0053az_8437_2025_01_25_16_57_02_341700_DEPTH_320_240_1.png,test,run-2,"(40, 55]",[139],1497,41.98374,-0.9337417602539092,0.9337417602539092,0.8718736748420687,0.0227464497016786,4.5109296,3479.759,4224.064465664663,429.0,2,4.510929290264497,41.05
Farm B,dxGiFSgWcJL3ewham1e4,0053az,,1,41.05,0053az_8451_2025_01_25_16_57_03_810565_DEPTH_320_240_1.png,test,run-2,"(40, 55]",[139],1497,38.868614,2.1813858032226534,2.1813858032226534,4.758444022501341,0.0531397272405031,4.5109296,3505.1765,4224.064465664663,429.0,2,4.510929290264497,41.05
Farm B,dxGiFSgWcJL3ewham1e4,0053az,,1,41.05,0053az_8445_2025_01_25_16_57_03_193147_DEPTH_320_240_1.png,test,run-2,"(40, 55]",[139],1497,36.53091,4.519089508056638,4.519089508056638,20.422169981827583,0.1100874423399911,4.5109296,3489.2063,4224.064465664663,429.0,2,4.510929290264497,41.05
Farm B,dxGiFSgWcJL3ewham1e4,0053az,,1,41.05,0053az_8446_2025_01_25_16_57_03_296266_DEPTH_320_240_1.png,test,run-2,"(40, 55]",[139],1497,36.58461,4.465390014648435,4.465390014648435,19.93970798292195,0.1087792939013017,4.5109296,3499.556,4224.064465664663,429.0,2,4.510929290264497,41.05
Farm B,dxGiFSgWcJL3ewham1e4,0053az,,1,41.05,0053az_8431_2025_01_25_16_57_01_696854_DEPTH_320_240_1.png,test,run-2,"(40, 55]",[139],1497,41.56511,-0.5151092529296903,0.5151092529296903,0.2653375424537837,0.0125483374647914,4.5109296,3546.908,4224.064465664663,429.0,2,4.510929290264497,41.05
Farm B,dxGiFSgWcJL3ewham1e4,0053az,,1,41.05,0053az_8428_2025_01_25_16_57_01_387893_DEPTH_320_240_1.png,test,run-2,"(40, 55]",[139],1497,38.667156,2.3828437805175757,2.3828437805175757,5.677944482351291,0.0580473515351419,4.5109296,3479.8018,4224.064465664663,429.0,2,4.510929290264497,41.05
Farm B,dxGiFSgWcJL3ewham1e4,0053az,,1,41.05,0053az_8436_2025_01_25_16_57_02_238132_DEPTH_320_240_1.png,test,run-2,"(40, 55]",[139],1497,39.33987,1.7101295471191378,1.7101295471191378,2.924543067929908,0.0416596722806123,4.5109296,3532.5847,4224.064465664663,429.0,2,4.510929290264497,41.05
Farm B,dxGiFSgWcJL3ewham1e4,0053az,,1,41.05,0053az_8443_2025_01_25_16_57_02_984172_DEPTH_320_240_1.png,test,run-2,"(40, 55]",[139],1497,41.34668,-0.2966796875000028,0.2966796875000028,0.0880188369750993,0.0072272761875761,4.5109296,3493.2466,4224.064465664663,429.0,2,4.510929290264497,41.05
Farm B,dxGiFSgWcJL3ewham1e4,0053az,,1,41.05,0053az_8442_2025_01_25_16_57_02_882186_DEPTH_320_240_1.png,test,run-2,"(40, 55]",[139],1497,40.54955,0.500450897216794,0.500450897216794,0.2504511005250942,0.0121912520637465,4.5109296,3478.9204,4224.064465664663,429.0,2,4.510929290264497,41.05
Farm B,dxGiFSgWcJL3ewham1e4,0053az,,1,41.05,0053az_8439_2025_01_25_16_57_02_556292_DEPTH_320_240_1.png,test,run-2,"(40, 55]",[139],1497,38.76002,2.2899787902832003,2.2899787902832003,5.244002859946909,0.055785110603732,4.5109296,3500.2986,4224.064465664663,429.0,2,4.510929290264497,41.05
Farm B,dxGiFSgWcJL3ewham1e4,0053az,,1,41.05,0053az_8457_2025_01_25_16_57_04_433303_DEPTH_320_240_1.png,test,run-2,"(40, 55]",[139],1497,38.011383,3.038616943359372,3.038616943359372,9.233192928470654,0.0740223372316534,4.5109296,3551.7764,4224.064465664663,429.0,2,4.510929290264497,41.05
Farm B,dxGiFSgWcJL3ewham1e4,0053az,,1,41.05,0053az_8430_2025_01_25_16_57_01_594418_DEPTH_320_240_1.png,test,run-2,"(40, 55]",[139],1497,41.22021,-0.1702110290527372,0.1702110290527372,0.0289717944111917,0.0041464318892262,4.5109296,3541.4666,4224.064465664663,429.0,2,4.510929290264497,41.05
Farm B,dxGiFSgWcJL3ewham1e4,0053az,,1,41.05,0053az_8427_2025_01_25_16_57_01_267871_DEPTH_320_240_1.png,test,run-2,"(40, 55]",[139],1497,38.90617,2.1438301086425757,2.1438301086425757,4.596007534722436,0.0522248503932417,4.5109296,3549.626,4224.064465664663,429.0,2,4.510929290264497,41.05
Farm B,dxGiFSgWcJL3ewham1e4,0053az,,1,41.05,0053az_8433_2025_01_25_16_57_01_918430_DEPTH_320_240_1.png,test,run-2,"(40, 55]",[139],1497,37.870674,3.179325866699216,3.179325866699216,10.10811296666272,0.0774500820145972,4.5109296,3536.0757,4224.064465664663,429.0,2,4.510929290264497,41.05
Farm B,dxGiFSgWcJL3ewham1e4,0053az,,1,41.05,0053az_8434_2025_01_25_16_57_02_020546_DEPTH_320_240_1.png,test,run-2,"(40, 55]",[139],1497,36.47402,4.575981903076169,4.575981903076169,20.9396103772806,0.11147337157311,4.5109296,3434.7078,4224.064465664663,429.0,2,4.510929290264497,41.05
Farm B,dxGiFSgWcJL3ewham1e4,0053az,,1,41.05,0053az_8441_2025_01_25_16_57_02_780517_DEPTH_320_240_1.png,test,run-2,"(40, 55]",[139],1497,41.353603,-0.3036033630371122,0.3036033630371122,0.0921750020474445,0.007395940634278,4.5109296,3500.441,4224.064465664663,429.0,2,4.510929290264497,41.05
Farm B,dxGiFSgWcJL3ewham1e4,0053az,,1,41.05,0053az_8438_2025_01_25_16_57_02_453067_DEPTH_320_240_1.png,test,run-2,"(40, 55]",[139],1497,39.81695,1.2330482482910128,1.2330482482910128,1.520407982613535,0.0300377161581245,4.5109296,3518.8152,4224.064465664663,429.0,2,4.510929290264497,41.05
Farm B,dxGiFSgWcJL3ewham1e4,0053az,,1,41.05,0053az_8449_2025_01_25_16_57_03_597721_DEPTH_320_240_1.png,test,run-2,"(40, 55]",[139],1497,38.78726,2.262741851806638,2.262741851806638,5.120000687917332,0.0551216041853017,4.5109296,3499.0278,4224.064465664663,429.0,2,4.510929290264497,41.05
Farm B,dxGiFSgWcJL3ewham1e4,0053az,,1,41.05,0053az_8447_2025_01_25_16_57_03_396665_DEPTH_320_240_1.png,test,run-2,"(40, 55]",[139],1497,38.788483,2.261517333984372,2.261517333984372,5.114460651911783,0.0550917742748933,4.5109296,3463.2935,4224.064465664663,429.0,2,4.510929290264497,41.05
Farm B,dxGiFSgWcJL3ewham1e4,0053az,,1,41.05,0053az_8435_2025_01_25_16_57_02_132484_DEPTH_320_240_1.png,test,run-2,"(40, 55]",[139],1497,38.656734,2.393265533447263,2.393265533447263,5.727719913586611,0.0583012310218578,4.5109296,3472.5725,4224.064465664663,429.0,2,4.510929290264497,41.05
Farm B,dxGiFSgWcJL3ewham1e4,0053az,,1,41.05,0053az_8440_2025_01_25_16_57_02_665707_DEPTH_320_240_1.png,test,run-2,"(40, 55]",[139],1497,40.143158,0.9068420410156222,0.9068420410156222,0.8223624873533794,0.0220911581246193,4.5109296,3520.593,4224.064465664663,429.0,2,4.510929290264497,41.05
Farm B,dxGiFSgWcJL3ewham1e4,0053az,,1,41.05,0053az_8453_2025_01_25_16_57_04_034153_DEPTH_320_240_1.png,test,run-2,"(40, 55]",[139],1497,41.026775,0.0232246398925752,0.0232246398925752,0.0005393838981397,0.0005657646746059,4.5109296,3523.2825,4224.064465664663,429.0,2,4.510929290264497,41.05
Farm B,dxGiFSgWcJL3ewham1e4,0053az,,1,41.05,0053az_8429_2025_01_25_16_57_01_491757_DEPTH_320_240_1.png,test,run-2,"(40, 55]",[139],1497,40.185257,0.8647430419921847,0.8647430419921847,0.7477805286738972,0.0210656039462164,4.5109296,3480.1765,4224.064465664663,429.0,2,4.510929290264497,41.05
Farm B,dxGiFSgWcJL3ewham1e4,0053az,,1,41.05,0053az_8455_2025_01_25_16_57_04_237227_DEPTH_320_240_1.png,test,run-2,"(40, 55]",[139],1497,40.64882,0.4011810302734346,0.4011810302734346,0.1609462190512545,0.0097729849031287,4.5109296,3451.8643,4224.064465664663,429.0,2,4.510929290264497,41.05
Farm B,dxGiFSgWcJL3ewham1e4,0053az,,1,41.05,0053az_8432_2025_01_25_16_57_01_804722_DEPTH_320_240_1.png,test,run-2,"(40, 55]",[139],1497,37.331734,3.718266296386716,3.718266296386716,13.825504250845386,0.0905789597170941,4.5109296,3517.9011,4224.064465664663,429.0,2,4.510929290264497,41.05
Farm B,dxGiFSgWcJL3ewham1e4,0053az,,1,41.05,0053az_8452_2025_01_25_16_57_03_921994_DEPTH_320_240_1.png,test,run-2,"(40, 55]",[139],1497,39.913033,1.136967468261716,1.136967468261716,1.292695023885456,0.0276971368638664,4.5109296,3511.5469,4224.064465664663,429.0,2,4.510929290264497,41.05
Farm B,dxGiFSgWcJL3ewham1e4,0053az,,1,41.05,0053az_8444_2025_01_25_16_57_03_087118_DEPTH_320_240_1.png,test,run-2,"(40, 55]",[139],1497,39.23654,1.8134582519531224,1.8134582519531224,3.288630831576873,0.044176814907506,4.5109296,3522.9487,4224.064465664663,429.0,2,4.510929290264497,41.05
Farm B,dxGiFSgWcJL3ewham1e4,0053az,,1,41.05,0053az_8456_2025_01_25_16_57_04_324867_DEPTH_320_240_1.png,test,run-2,"(40, 55]",[139],1497,35.297924,5.75207595825195,5.75207595825195,33.086377829500094,0.1401236530633849,4.5109296,3459.708,4224.064465664663,429.0,2,4.510929290264497,41.05
Farm B,ji3O1Lv5gg38uStwh8eI,5mf,,0,18.0,5mf_14449_2025_01_25_17_45_43_757876_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[246],1497,17.120756,0.8792438507080078,0.8792438507080078,0.7730697490078455,0.0488468805948893,5.104198,3253.2214,4224.064465664663,586.0,2,5.104197720634233,18.0
Farm B,ji3O1Lv5gg38uStwh8eI,5mf,,0,18.0,5mf_14446_2025_01_25_17_45_43_340902_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[246],1497,15.751371,2.248628616333008,2.248628616333008,5.056330654191697,0.1249238120185004,5.104198,3197.4485,4224.064465664663,586.0,2,5.104197720634233,18.0
Farm B,ji3O1Lv5gg38uStwh8eI,5mf,,0,18.0,5mf_14451_2025_01_25_17_45_44_743864_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[246],1497,17.12484,0.8751602172851562,0.8751602172851562,0.7659054059186019,0.0486200120713975,5.104198,3214.3372,4224.064465664663,586.0,2,5.104197720634233,18.0
Farm B,ji3O1Lv5gg38uStwh8eI,5mf,,0,18.0,5mf_14448_2025_01_25_17_45_43_538282_DEPTH_320_240_1.png,test,run-2,"(10, 20]",[246],1497,16.641909,1.3580913543701172,1.3580913543701172,1.8444121268148592,0.0754495196872287,5.104198,3166.9126,4224.064465664663,586.0,2,5.104197720634233,18.0
